pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,5.8510547
2015-01-27 13:08:24 UTC,5.8510547
2011-10-08 11:53:44 UTC,5.006139
2012-12-01 21:12:12 UTC,6.046586
2012-12-01 21:12:12 UTC,4.743369
2012-12-01 21:12:12 UTC,4.9606543
2011-10-06 12:10:20 UTC,5.4015613
2011-10-06 12:10:20 UTC,7.420486
2011-10-06 12:10:20 UTC,4.6632285
2014-02-18 15:22:20 UTC,6.5671506
2014-02-18 15:22:20 UTC,5.9820004
2014-02-18 15:22:20 UTC,5.7561946
2010-03-29 20:20:32 UTC,5.355694
2010-03-29 20:20:32 UTC,5.4127846
2011-10-06 03:59:12 UTC,4.2390966
2011-10-06 03:59:12 UTC,4.1609917
2012-07-15 16:45:04 UTC,4.5208387
2012-07-15 16:45:04 UTC,4.5703797
2012-07-15 16:45:04 UTC,5.033436
2012-07-15 16:45:04 UTC,4.7708044
2014-10-29 02:09:56 UTC,6.5542455
2014-06-14 13:39:00 UTC,6.145348
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.6314826
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,6.797303
2014-06-14 13:39:00 UTC,6.755016
2014-06-14 13:39:00 UTC,5.6965666
2014-06-14 13:39:00 UTC,6.797303
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.5052533
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.0550203
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.797303
2014-06-14 13:39:00 UTC,6.5979223
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,5.386714
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.079764
2014-06-14 13:39:00 UTC,5.5982065
2014-06-14 13:39:00 UTC,6.7246265
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.271476
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,5.6532583
2014-06-14 13:39:00 UTC,5.6095014
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,6.5052533
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.484056
2014-06-14 13:39:00 UTC,5.601347
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,5.9075923
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,6.7246265
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.667042
2014-06-14 13:39:00 UTC,6.079764
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,7.089584
2014-06-14 13:39:00 UTC,6.110915
2014-06-14 13:39:00 UTC,6.2946053
2014-06-14 13:39:00 UTC,6.458658
2014-06-14 13:39:00 UTC,6.5052533
2014-06-14 13:39:00 UTC,6.5052533
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,5.920103
2014-06-14 13:39:00 UTC,5.210916
2014-06-14 13:39:00 UTC,6.4890146
2014-06-14 13:39:00 UTC,6.2946053
