"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",5.20756578445435
"2015-01-27 13:08:24 UTC",5.20756578445435
"2011-10-08 11:53:44 UTC",4.9295973777771
"2012-12-01 21:12:12 UTC",6.33602619171143
"2012-12-01 21:12:12 UTC",6.33602619171143
"2012-12-01 21:12:12 UTC",6.33602619171143
"2011-10-06 12:10:20 UTC",5.69511556625366
"2011-10-06 12:10:20 UTC",5.69511556625366
"2011-10-06 12:10:20 UTC",5.69511556625366
"2014-02-18 15:22:20 UTC",5.20756578445435
"2014-02-18 15:22:20 UTC",5.20756578445435
"2014-02-18 15:22:20 UTC",5.20756578445435
"2010-03-29 20:20:32 UTC",7.83118677139282
"2010-03-29 20:20:32 UTC",7.83118677139282
"2011-10-06 03:59:12 UTC",7.62651252746582
"2011-10-06 03:59:12 UTC",7.62651252746582
"2012-07-15 16:45:04 UTC",5.25696039199829
"2012-07-15 16:45:04 UTC",5.25696039199829
"2012-07-15 16:45:04 UTC",5.25696039199829
"2012-07-15 16:45:04 UTC",5.25696039199829
"2014-10-29 02:09:56 UTC",7.05147314071655
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
"2014-06-14 13:39:00 UTC",4.59678888320923
